** ------------ Aachen-Merzbrueck        27Mar09 ------------
**++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
**                Control Points for Aachen-Merzbrueck, Germany                +
**                                                                             +
**                              Euregio Cup 2009                               +
**                                                                             +
**                        Contributed by Hajo Machetanz                        +
**            Airport information courtesy of Michael-Lorenz Meier             +
**                                                                             +
**                     Contribution date was 26 May, 2008                      +
**               File created Friday, 27 March 2009 at 13:29 GMT               +
**         Available from the Worldwide Soaring Turnpoint Exchange at          +
**                 http://soaringweb.org/TP     [ North America ]              +
**              or http://soaring.gahsys.com/TP [ North America ]              +
**              or http://soaring.xinqu.net/TP  [ New Zealand ]                +
**                                                                             +
**            Comment is control point description where available             +
**                                                                             +
**                      UNOFFICIAL, USE AT YOUR OWN RISK                       +
**                                                                             +
**          Do not use for navigation, for flight verification only.           +
**                                                                             +
**      Always consult the relevant publications for current and correct       +
**  information. This service is provided free of charge with no warrantees,   +
**                            expressed or implied.                            +
**                        User assumes all risk of use.                        +
**                                                                             +
**++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
1,50:48:51N,006:11:29E,189M,T,Aachen      ,PmpsttnGfr=3
2,50:46:48N,006:06:28E,153M,T,Aachenrppltz,KreislGfr=34
3,50:35:36N,007:56:42E,471M,TA,Ailertchen  ,FLP Gafor=39
4,50:53:56N,006:16:36E,116M,T,Aldenhoven  ,BB-ffhrtGfr=
5,51:02:06N,008:40:42E,356M,TA,AllendorfEdr,FLP Gafor=43
6,51:16:34N,007:42:20E,173M,T,AltenHgnschd,KhlkrftwrkGf
7,50:47:28N,008:54:25E,240M,TA,Amoeneburg  ,Sglflggl.Gfr
8,51:08:48N,007:56:12E,317M,TA,AttndrnFnnnt,FLP Gafor=36
9,50:33:37N,006:45:49E,276M,T,BMuensterefl,Bhf Gafor=37
10,50:33:29N,007:08:10E,205M,TA,BNeunhrhrwlr,FLP Gafor=37
11,50:58:43N,006:36:31E,70M,TA,Bergheim    ,FLP Gafor=34
12,51:03:11N,007:42:26E,490M,TA,BrgnstdtfdmD,FLP Gafor=35
13,50:49:05N,007:49:52E,343M,TA,BetzdrfKrchn,FLP Gafor=35
